@N: MF248 |Running in 64-bit mode.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.valid (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.valid (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.bmexc (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.vaddr[31:0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.diag_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.hit (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.bmexc (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.vaddr[31:0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.diag_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.hit (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.bmexc (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.vaddr[31:0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.diag_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.ilramen (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.hit (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.ilramen (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.dsuset[0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.wb\.lock2 (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.su (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.dlock (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.dsuset[0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.ilramen (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.wb\.lock2 (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.su (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.dlock (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.trans_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.lrr (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.lock (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.flush_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.dsuset[0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.trans_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.lrr (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.lock (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.flush_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.wb\.lock2 (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.su (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.dlock (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.trans_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.lrr (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.lock (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1568:4:1568:5|Removing sequential instance dcache0.c_chkp\.flush_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.mmctrl1\.ctxp[29:0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.mmctrl1\.ctx[7:0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.mmctrl1\.pagesize[1:0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.mmctrl1\.bar[1:0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.mmctrl1\.tlbdis (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.mmctrl1\.pso (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r_chkp\.mmctrl1\.nf (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.mmctrl1\.ctxp[29:0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.sdffr(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.mmctrl1\.ctx[7:0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.sdffr(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.mmctrl1\.pagesize[1:0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.sdffr(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.mmctrl1\.bar[1:0] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.sdffr(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.mmctrl1\.tlbdis (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.sdffr(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.mmctrl1\.pso (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.sdffr(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance dcache0.r\.mmctrl1\.nf (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.sdffr(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":804:4:804:5|Removing sequential instance icache0.r_chkp\.vaddress[31:2] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":804:4:804:5|Removing sequential instance icache0.r\.vaddress[31:2] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":723:4:723:5|Removing sequential instance icache0.c_chkp\.vaddress[31:2] (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":804:4:804:5|Removing sequential instance icache0.r_chkp\.cmiss (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":804:4:804:5|Removing sequential instance icache0.r\.cmiss (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":804:4:804:5|Removing sequential instance icache0.r_chkp\.trans_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":804:4:804:5|Removing sequential instance icache0.r_chkp\.lrr (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":804:4:804:5|Removing sequential instance icache0.r_chkp\.lock (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":723:4:723:5|Removing sequential instance icache0.c_chkp\.cmiss (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":804:4:804:5|Removing sequential instance icache0.r\.trans_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":804:4:804:5|Removing sequential instance icache0.r\.lrr (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":804:4:804:5|Removing sequential instance icache0.r\.lock (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.dff(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":723:4:723:5|Removing sequential instance icache0.c_chkp\.trans_op (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":723:4:723:5|Removing sequential instance icache0.c_chkp\.lrr (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_icache.vhd":723:4:723:5|Removing sequential instance icache0.c_chkp\.lock (in view: gaisler.mmu_cache(rtl)) of type view:PrimLib.lat(prim) because it does not drive other instances.
@N: BN362 :"c:\git\leon3creft_tr_synth\designs\leon3-actel-proasic3-eval-brd1\..\..\lib\gaisler\leon3v3\mmu_dcache.vhd":1687:6:1687:7|Removing sequential instance l3\.cpu\.0\.u0.leon3x0.vhdl\.p0.c0mmu.dcache0.r_chkp\.wb\.asi[3:0] (in view: work.leon3mp(rtl)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
